epoch, loss, val_loss
0, 0.0139, 0.0089
1, 0.0049, 0.0048
2, 0.0036, 0.0038
3, 0.0034, 0.0043
4, 0.0033, 0.0033
5, 0.0031, 0.0034
6, 0.0032, 0.0033
7, 0.0029, 0.0029
8, 0.0027, 0.0030
9, 0.0026, 0.0029
10, 0.0025, 0.0026
11, 0.0023, 0.0025
12, 0.0021, 0.0024
13, 0.0020, 0.0023
14, 0.0018, 0.0020
15, 0.0017, 0.0020
16, 0.0016, 0.0019
17, 0.0015, 0.0021
18, 0.0014, 0.0018
19, 0.0014, 0.0018
20, 0.0013, 0.0017
21, 0.0013, 0.0017
22, 0.0012, 0.0017
23, 0.0012, 0.0017
24, 0.0011, 0.0016
25, 0.0011, 0.0016
26, 0.0011, 0.0016
27, 0.0010, 0.0015
28, 0.0010, 0.0015
29, 0.0010, 0.0015
30, 0.0009, 0.0015
31, 0.0009, 0.0015
32, 0.0009, 0.0016
33, 0.0008, 0.0016
34, 0.0009, 0.0025
35, 0.0010, 0.0015
36, 0.0007, 0.0014
37, 0.0006, 0.0015
38, 0.0006, 0.0014
39, 0.0006, 0.0014
